[3, 77, 1, 188, 1, 1, 8, 3, 97, 2, 81, 17, 182, 19, 269, 293, 1, 4, 30, 1]
[4, 78, 47, 203, 216, 218, 119, 170, 73, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[4, 126, 211, 1, 77, 1, 47, 68, 7, 195, 244, 2, 2, 2, 2, 2, 2, 2]
[3, 60, 186, 128, 186, 2, 112, 1, 1, 285, 17, 281, 2, 231, 23, 66, 39, 3, 70, 1]
[3, 77, 126, 68, 253, 253, 37, 178, 52, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[3, 60, 186, 128, 186, 2, 112, 1, 1, 285, 17, 281, 2, 231, 23, 66, 39, 3, 70, 1]
[5, 77, 126, 68, 253, 253, 37, 178, 52, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[4, 128, 216, 102, 106, 186, 225, 279, 295, 2, 1, 18, 1, 1, 1, 284, 1, 1, 1, 1]
[3, 62, 89, 218, 4, 98, 76, 5, 277, 289, 9, 2, 1, 1, 195, 46, 8, 1, 30, 1]
[3, 62, 89, 218, 4, 98, 76, 5, 277, 289, 9, 2, 1, 1, 195, 46, 8, 1, 30, 1]
